he is coming very very soon,3,3
it's a very sad thing they use  islamic  on their name but what there doing was the complete opposite of islam,4,4
to target such a young group of people is disrespectful and disgusting  ari i'm sorry no one deserved that,1,1
my heart breaks,4,4
words can't describe how sad i felt when i heard about what happened,4,4
it's sad to know this is the world we live  sending my love and prayers,4,4
we love ariana so much,3,3
if i could make a better way,3,3
we are army and we are,3,3
we always stay with,3,3
this world needs more love and peace,3,3
we are here for you,3,3
such a sad thing that happened  praying for everyone involved,4,4
so sad about the deaths of innocent children and adults,4,4
absolutely shocked and appalled at the manchester attacks  no words to describe  thoughts and prayers to the families,5,5
feel so sad for all the families that lost their loved ones in the terror act last night  russia's with you,4,4
pray for the world,3,3
terrorism has no religion,2,1
so sad to see how ugly this world is,4,4
as muslim person i feel scared after yesterday manchester attack,2,2
stay strong baby girl,3,3
its a crazy world we live in today     shocked by the news about what happened in manchester,5,5
prayer is our strongest weapon,3,3
so sad,4,4
its crazy to think how fucked up this world is man,0,0
i feel sad about what happened,4,4
what the world needs now is love sweet love,3,3
suspect for the ariana grande concert bombing in manchester,2,3
we are with you ari,3,3
these are people i see everyday  it saddens me so much  i have lost all respect for them,4,4
saddest thing i've ever heard,4,4
we live in a sick world full of disgusting individuals,1,1
this is the perfect time for the people in the world to unite as one,3,3
all i have is love  love for all,3,3
i'm so sad about everything that has happened since yesterday  i can't even be in twitter right now,4,4
i'm deeply saddened by this and it terrifies me  what is this world coming to,4,4
i'm just so sad about what happened  it's all i can think about and it kept me up all night,4,4
i love you ari and manchester so much,3,3
so sorry and sad for the poor victims of this fuck of an  incident,4,4
never forget that were here for you,3,3
that terrorist attack was so sad,4,4
sad,4,4
people really need to get their priorities straight,3,3
spread peace and positivity everywhere you go,3,3
i will never be able to comprehend how people can be so fucking evil,0,0
one last time   i need to be the one who takes you home,3,3
my heart with the families   so sad to hear about this terrible thing,4,4
i only know one solution,3,3
lived   worked in manchester 4 yrs they have great strength,3,3
class act by the playing england national anthem,3,3
heartbreaking,4,4
but at least i have the memory,3,3
this song has a whole new meaning,3,3
i'm so scared much more prayers  now,2,2
this is a time for all of us to come together,3,3
i'm actually so scared what isis is planning  they're making utter chaos,2,2
explosion in manchester isis takes over marawi happened in one day,3,3
arianators we can unite,3,3
is there any accounts out there that needs another admin  just let me know,3,3
knowing about what happened at ariana grande's concert really disgusts me on how cruel people could be,1,1
i am shocked by what happened in manchester  it was a cowardly attack on innocent young people,5,5
share the word of god and,3,3
do it for manchester lads,3,3
today manchester has no color,3,3
i'm sure doull hear from them both really soon after this tweet,3,3
one last time,3,5
times like this make me proud to me a mancunion,3,3
this just seems like the right song to be listening to tonight,3,3
i really feel scared today  after knowing about the bombing in manchester and the war in marawi,2,2
some amazing songs to listen to in order for us to get through this,3,3
love you,3,4
everyone spread positivity and love throughout the world the world needs it,3,3
kindness is free,3,3
coz a hashing is gonna make a huge difference,4,3
thinking of the people of manchester involved in these disgusting horror of events  you wont be forgotten,1,1
one person can make such a difference  it depends on what kind of a difference you choose to make,3,3
we need to bring them all home,3,3
legit soon scared to be walking by myself   my nerves are shot   i keep looking at everyone who walks by me,2,2
so one last time i need to be the one who takes you home one more time,3,3
such a cruel world we live in,0,0
cliched as fuck,0,0
heartbroken,4,4
my heart hurts,4,4
we all with you you are the best,3,3
were here for you guys we can stand together,3,3
if someone need people to talk my dm are open,3,3
we cant go anywhere without worrying about what will happen,2,2
please,3,4
how the fuck can people say its ariana's fault  she loves her fans above everything and sheds heart broken,0,0
this is a disgusting world to live in  why would anyone do this  my heart goes out to anyone affected by this tragedy,1,1
this is very sad,4,4
newspapers printing that vile things face next to the victims on the front page is disgusting  no one cares who he is,1,1
how can someone be so sick i'm disgusted with this world  nobody can go to a concert w o thinking of getting bombed,1,1
even tho nothing like this happened in my country  i really hope it stays that way  i am genuinely scared about my life,2,2
i'm just so scared to simply go outside at this point,2,2
it disgusts me that people are actually blaming ariana for this horrible tragedy,1,1
my heart is broken,4,4
still cannon believe what happened in manchester was real  my heart hurts and my prayers go out to you,4,5
how can a human being do a thing like this this is so fucking awful i can't understand  im so sad i cant say anything,0,0
world is really disgusting    they were just children     and a lot of people are destroyed now,1,1
i'll see little mix on thursday   i have to admit,3,2
how disgustingly evil do you have to be to target children,1,1
still can't believe it,3,0
we are with you,3,5
my heart is shattered,4,4
my heart is breaking,4,4
absolutely heartbreaking,4,0
my heart is broken,4,4
when you know you'se supposed to be really brave for your children but you're completely terrified,2,2
my heart breaks every second i scroll through my feed,4,4
stay safe guys  just heard that there was an evacuation because of a suspicious package at a train station,3,2
what an awful world we live in,0,0
it truly disgusting  what has this world come to 22 dead and 59 injured at the ariana grande concert last night,1,1
this is a terrible event,2,4
my heart breaks to think that so many innocent people have been killed,4,4
so sad to think that sickening evil people can do that to innocent kids and families don't take anything for granted,4,4
i just still can't believe the atrocity that has happened,3,5
i cried so much watching this  it was one of the last songs that they sang in life,4,4
i'm not a huge fan of ariana grande but this picture breaks my heart she looks so sad this wasnt her fault,4,4
i can't even think about how ari feels rn im so done bout all that shit i can't stop crying i hate this world,0,0
concerts r a place where every should be happy they wouldn't have to worry about whether or not they'll be coming home,2,1
world peace is trending,3,1
devastated by the news from manchester  my thoughts and prayers go out to all of the victims and those affected  e,4,4
it's sad watching the news and feeling like i'm powerless  hope everyone will be strong  i'll be by their side,4,4
saddened to hear about the horrific and cowardly attack on manchester  prayers to all the affected,4,4
i started crying for hrs when i heard the news  it hurt me soo much,4,4
we live in such a awful world,0,0
thinking of all those affected by the tragic events last night  what a disturbing world we do live in,4,1
hope everyone is safe and well after the disgraceful events which occurred in manchester last night   becky,1,1
an 8 year old little girl     my heart is so broken right now,4,4
it truly breaks my heart to hear about the amount of injuries and innocent lives that have been taken,4,4
no words,3,4
i'm very sad with the reason,4,4
its sickening you can't even enjoy a concert anymore without fearing for your life,1,1
i don't wanna cry anymore  it's not right innocent people die in this atrocious way,4,4
my sincere condolences to family and friends of the the victims in manchester,3,4
so sad what happened in manchester  but so scary knowing that more people like that sicko exist,4,4
the world is an awful place,0,0
it's so scary to not feel safe in this world,2,2
devastating,5,5
can't believe there are such terrible people in the world,2,2
this is seriously too much    where is this world going,3,5
people who can complain worry about their flights being threatened at the expense of manchester is actually pathetic,1,1
i can see humans but no humanity    what the fuck is wrong with the world,0,0
deeply saddened  manchester,4,4
this is terrible but nowhere is safe at the moment,2,2
still can't get those poor poor people out of my head such a cruel world,0,0
the harsh reality that exists in this world is the unjust man slaughter,4,1
i'm so devastated about the manchester attack  it was my home for 3 years and will always have a special place in my,5,4
saying what everyone else is thinking  don't put terrorists in prison etc etc just fucking hang them,0,0
saddest thing about this manchester terror attack is seeing all of the young faces of the victims,4,4
this is getting scarier to the point where it ceases to be reality anymore,2,2
still shaken from last night and can't believe what me and witnessed,5,5
today is absolutely heartbreaking,4,4
honestly broken,4,4
i know its a sad time for us all  so many lives lost,4,4
so heartbroken over the terror attack that occurred in,4,4
my heart is broken for all them family who went to a innocent concert and didn't return home,4,4
absolutely disgusting  what reason do these sick fucks have to do this my thoughts go to anyone affected,0,0
it's awful when ever anything like this happens in the world but it really makes you think when its so close to home,0,1
people keep saying how the world is so terrible    its not the world,2,1
i'm in shock with what happened in manchester,5,5
to the best day of your life to the worst,0,4
a sad day for the world  rip for the beautiful people and a speedy recovery for the rest,4,4
i pray to the friends and family of the people who sadly had there last moments of life at the concert,4,4
it honestly knocks me sick what happened last night truly heartbreaking to see how cruel some people can be,0,0
and what a shit week its been so far for the world,0,0
still don't understand how anyone would want to hurt so many innocent people  hope everyone found safe and well,4,1
its so heartbreaking knowing people died at a place where they should be the happiest,4,4
i'm so sorry,3,4
i cried a lot today and i bet the whole world did   my prayers go out to everyone whos affected by what happened,4,4
threat level at its highest never know whats going to happen next its a fucked up world not safe anywhere,2,2
can't even imagine going to a concert for the best night of my life but then never coming home,3,2
i tried my level best to get distracted from the sad news today  but its night and i can't get over it,4,4
it's shocking what happened in my thoughts and prayers go out to the victims and there family,5,5
i feel so sad and angry that such evil can exist in this world  it is absolutely heartbreaking,4,4
please stay safe at your concerts troye i don't want this to happen to you stay safe,3,2
sitting in my room listening to ariana and crying my eyes out for those who lost their lives,4,4
rip sir roger moore and all victims at manchester concert  praying all those who lost their loved ones,3,4
there is a time of change that will never fail to make us sad,4,4
so sad what is happening in this world,4,4
idiots who make jokes on terrorist attacks are the lowest of the low  heartless cruel insensitive bastards,0,0
threat level raised to critical,2,2
why is there so much fucking violence like why did it start were all humans were all different stop violence,0,0
i'm in tears rn,4,4
please god protect us from evil,3,2
i am upset,4,4
ari its not your fault   we are all terrified of what happened last night,2,2
it's a beautiful life but an ugly world,3,1
good night angels it's such a sad few days   i feel so done with these kind of people who only hurt,4,4
still in shock,5,5
is extremely sad how innocent kids are now victims of terrorists,4,4
still so shook about what happened last night n how mad that its so close to home,5,5
the only words i have regarding manchester is that to kill kids in such a way is horrible,0,1
what's wrong with the world,3,1
what happened makes me scared to go to a concert now prayers to   everyone involved,2,2
my thoughts go out to all those who lost a loved one in this disgusting event rip to all those who lost their lives,1,1
hearing they raising the terror threat to 'critical' is hard to wrap my head around   stay safe everyone,2,2
we live in such a fucked up society people wouldn't fear for their lives in places full of happiness,0,0
everything thats happening is literally what would be in my nightmares,3,1
really heartbroken to hear this today  all my prayers are with you,4,4
my condolences,3,4
i honestly hope i dont have kids anytime soon because i don't want to raise them in a world like this,3,1
like its so scary and i hope you all will find your loved ones who are still missing,2,2
holding my daughter tight,4,4
so sad to find out the there has been another terrorist attack in manchester,4,4
the videos are so heart breaking the screams the running its all heart,4,4
thoughts are with everyone involved in last nights attack,3,1
britain will stand strong against terrorism  we will not be beaten,2,0
i'm really so so so sad my heart is broken,4,4
living in fear is the worst but don't let the bastards win,0,0
somewhere i feel safe and like my whole world makes sense to somewhere i'm afraid to be  horrifying,2,2
shocked and saddened,5,5
this world is a fucking disgusting place we call home and family,1,1
people like this make me so angry,0,0
a thought to isis  allah says not to force islam on people,3,0
what is happening to the,3,5
my prayers and love goes out to the people who died,3,2
can't even comprehend what happened last night,3,5
can't even begin to process what has happened  can't even accept it is real  so tragic  what is this world we live in,4,5
we live on such a beautiful planet but such an ugly world,3,1
going to try   do my best at work today even though it will be tough because my heart is still in pieces from yesterday,3,4
goodnight you horrible people  hope your life suffers    blame islam one more time doull wish you never did,0,0
make a change people  it has to stop prayers to all the victims and their families,3,0
has left me speechless,5,1
i am absolutely devastated with whats happened over night,5,1
so devastated to hear of the events in manchester arena last night  i hope one day this world can be at peace,5,1
havent stop thinking about the awful terror attack all day when children are the target of evil it makes you lose faith,0,0
we will not give in to extremists  you will not win,3,5
how long will it take before people forget what happened and security stop checking people again,3,0
so sad all of this happened,4,4
absolutely heart breaking news today when will all this ever end,4,0
why kill young people  what does that achieve  you killed an 8 year old,3,0
whoever was behind this is just so heartless,3,1
shocked to hear about what happened so close to home my thoughts and prayers go out to the victims and their,5,5
such a senseless attack at a peaceful time,1,1
absolutely heartbroken for anyone involved with the attacks in manchester,4,4
cannot get over what happened in manchester,3,0
for every posts i see,3,4
ibm honestly so sad about this   i'm so sorry to those who lost their lives and their family,4,4
i'm devastated  29 teenagers died yesterday,5,5
this whole situation is so harmful stay strong and keep don't be afraid,2,2
my little girls just burst into tears,4,4
it makes me sick to see how people can be   to take the lives of so many innocent children and teens,0,0
this world is so cruel,0,1
the world is terrible,2,1
i still do not believe what happened,3,5
this world is savage and fed up,0,0
what a sick world we live in   every place we go don't seem to be safe anymore  my heart goes out the families,1,1
sending all my love,3,4
its scary as fuck to think that what happened last night is half an hour away from where i live  i am so sorry  love,2,2
never thought i could cry so many tears,4,4
the scariest thing is,2,2
this world is so cruel,0,0
it is hard to fathom such senseless evil   the pain   grief that has followed  let us be people of prayer right now,1,1
no one deserved what happened hope families are ok and thank you for people of manchester opening your doors to strangers,0,1
you can't put into words the devastation and pain that has been experienced this past day,4,5
the world is at a scary place right,2,2
what is the world coming to,3,0
please take care of you and the ones who are with you,3,2
so scared of what happened in manchester,2,2
very bad situation with an incredible artist that does not deserve what happens either in the world love,3,1
it's still sad to think that the one world we may possibly ever have,4,1
sad for this bad news     i don't know why there are such cruel people,4,4
what a sick world we live in  scary,0,2
what the hell is happening to this world  i'm totally shocked,5,5
it was a monster,3,1
i'm so sad can't even begin to imagine how it must feel to lose your baby,4,4
